Business Name,Email,Location
Acme Corp,lead1@test.com,New York
XYZ Inc,lead2@test.com,Los Angeles
Tech Solutions,lead3@test.com,Chicago
Digital Agency,lead4@test.com,Houston
Web Services,lead5@test.com,Phoenix
Marketing Pro,lead6@test.com,Philadelphia
Design Studio,lead7@test.com,San Antonio
Cloud Systems,lead8@test.com,San Diego
Data Analytics,lead9@test.com,Dallas
Software House,lead10@test.com,San Jose
IT Consulting,lead11@test.com,Austin
Business Solutions,lead12@test.com,Jacksonville
Finance Group,lead13@test.com,Fort Worth
Trading Company,lead14@test.com,Columbus
Investment Firm,lead15@test.com,Charlotte
Real Estate,lead16@test.com,San Francisco
Property Management,lead17@test.com,Indianapolis
Construction Co,lead18@test.com,Seattle
Building Services,lead19@test.com,Denver
Architecture Firm,lead20@test.com,Boston
Design Group,lead21@test.com,El Paso
Creative Agency,lead22@test.com,Memphis
Advertising Plus,lead23@test.com,Nashville
Media Company,lead24@test.com,Detroit
Publishing House,lead25@test.com,Oklahoma City
Printing Services,lead26@test.com,Portland
Graphics Design,lead27@test.com,Las Vegas
Video Production,lead28@test.com,Louisville
Audio Services,lead29@test.com,Baltimore
Entertainment,lead30@test.com,Milwaukee
Event Planning,lead31@test.com,Albuquerque
Conference Services,lead32@test.com,Tucson
Meeting Solutions,lead33@test.com,Fresno
Corporate Events,lead34@test.com,Mesa
Team Building,lead35@test.com,Sacramento
Training Center,lead36@test.com,Atlanta
Education Plus,lead37@test.com,Kansas City
Online Learning,lead38@test.com,Miami
University,lead39@test.com,New Orleans
School District,lead40@test.com,Arlington
